id,X4,X11,X18,X50,X26,X3112
195601751,0.5055271,53.83829,2.6116374,1.0467308,1.9265239,563.82886
154190857,0.12784508,-191.68033,0.03497327,0.40963838,0.074229084,543.67334
82939150,0.21586837,14.509227,0.3210713,2.2284462,0.46512625,-1040.6289
178645755,0.35754317,111.55753,0.16282724,1.183693,-0.34599295,648.59985
195393155,0.02947104,-134.33963,-0.28632686,1.9485065,2.4777749,-413.15228
160106538,-0.021724224,-65.337685,0.17168729,1.2892812,3.2589626,3504.3247
143621518,0.58091486,137.98482,1.0443755,0.08107729,-0.22842199,-829.79846
196269634,-0.44721544,-139.2934,0.27403453,0.76672435,0.17617136,-1622.1584
65942231,0.8794622,61.09496,9.444752,1.7421383,97.03924,3198.199
130667085,0.22803934,63.94012,-0.026334578,1.5321271,1.9124353,1214.1753
188627807,0.49155742,-3.9968812,-0.056164507,2.578967,3.2479177,434.03186
48340179,0.94962823,169.84966,19.48096,0.9935201,231.03606,4297.4937
72247808,0.50802344,-115.35199,0.9891752,3.643272,15.732199,-1171.1565
163590517,0.2949767,24.132896,3.7847717,1.1161779,12.015256,2177.5603
155157559,0.50490814,-0.9017214,1.1533954,1.3421563,3.8361828,-272.88358
194893910,0.9845207,139.56557,0.5149871,1.1123073,0.40556854,-1107.5907
186640680,0.8457729,-84.91207,0.54345286,0.18510357,4.3383474,1492.3011
193926831,1.2326945,95.19936,2.36592,0.8083824,0.50085795,2698.657
195010705,-0.03800607,-8.6108675,-0.526711,1.161913,-0.08294448,431.85614
139114697,0.93557894,98.99375,0.59429693,1.7027851,1.1760138,-652.1113
196310835,0.5085627,10.887792,29.389208,1.2357754,0.06384714,-159.79538
175284541,0.7231936,39.577496,1.5315831,-0.119869635,3.4852204,1733.2831
187869928,0.8011139,98.42042,3.7682884,0.7430327,11.590502,4845.385
194497768,0.6240195,-73.50593,1.151343,0.7448549,0.88241595,-1441.5995
192431787,1.2375498,-84.41504,1.0904427,1.7675265,-0.29377723,-635.15857
68957954,0.85405374,-167.73871,2.030139,0.8602826,5.039998,1708.8341
131165465,0.30928767,65.811516,0.24095786,1.5360546,2.556465,-979.70605
191515194,0.57081044,-25.115261,9.0427265,1.2800899,100.66504,5365.4854
191944489,0.50024265,147.00833,2.9872496,1.0649602,5.455731,3826.9736
183778389,0.6015217,60.652348,0.3667198,0.8365616,-0.10802001,-177.8419
182473083,1.1308796,-123.69212,12.415062,2.1171894,51.296574,9630.882
196470408,0.29068506,99.21376,0.45225197,1.3612605,0.80109257,105.32609
195615835,0.94945353,-161.25562,7.1114907,1.2391874,80.420715,2492.14
170640803,0.38964924,-54.935814,0.043919034,1.7215445,0.93967116,111.52685
194530662,1.1704013,-100.00866,-0.5017032,1.7060639,-0.07741547,209.39346
195579308,0.7086334,-30.18674,0.8930232,0.1501674,0.10787049,-34.866375
196163064,1.027075,-128.99234,24.496025,1.9233743,387.11017,3288.9167
179093257,-0.22671367,-60.969322,0.48309818,0.09692073,1.2899883,1191.3982
191141336,0.14875172,-47.576096,-0.07256367,0.9378726,0.2775042,-15.609915
66205730,0.8857026,127.70199,22.615368,1.821261,98.64979,7003.6685
191345360,0.375642,60.300175,1.2113568,1.0236665,0.90975404,306.75507
172976966,0.6656802,-75.711235,0.4672761,1.4159719,-0.9855879,374.22046
162255371,0.40202045,122.1843,0.16303626,1.3752074,0.94008887,1457.0581
32646355,0.60966986,-56.39271,-0.38290688,1.9575952,0.58938074,69.819466
166456139,0.5776819,4.295902,0.02492496,1.0617949,2.2027345,1511.0953
147986079,0.65093875,-106.78497,7.223071,1.3899913,8.438834,5479.4707
195750495,0.2789803,45.93562,0.7516903,1.8861139,0.18171807,1145.4133
106821355,1.3267577,79.848175,0.20752065,3.1660833,2.2641673,-434.84067
195184461,-0.05517694,76.597855,0.73080623,1.1804363,2.6032476,3794.753
186994404,0.06655119,13.348521,0.7197299,2.5587523,2.4235873,783.13617
130081334,0.71501046,-87.26154,-0.060307354,1.219305,-0.3921827,-1253.4955
1957030,1.1618028,59.11975,4.9957757,1.7650012,86.20716,48.29291
156876112,1.0066653,-8.504816,0.9644112,0.9270418,6.235871,273.39255
190203343,0.42050114,-69.3737,1.8074071,1.004059,58.53851,15.952225
196019906,0.21383353,-104.04739,0.24613881,0.7408356,16.390385,2392.275
195405216,1.30327,81.75639,7.280615,1.4469117,2.4774554,97.83077
23042,-0.12148868,5.728122,22.903149,1.1900883,61.44405,49169.79
170819957,0.64105755,8.236702,4.052709,3.3085244,20.034237,-643.729
196217215,0.5975113,62.283836,0.51934665,1.2167892,0.5224861,1654.8187
195670761,0.65025276,-82.08583,0.38668182,0.9642076,0.48847213,1367.9865
157738754,0.20956558,-16.48499,0.85452265,1.163374,0.3779259,-741.4174
155781109,0.81126106,138.93126,0.44056684,1.6665168,2.1996624,-989.98846
61784055,0.3418341,31.11255,31.080332,0.85184026,360.58887,19035.438
196568056,-0.0032058866,122.11267,0.49719605,1.5469564,0.588576,-195.10669
189261278,1.1042625,144.75107,0.85420835,1.6780157,0.80783963,3123.6233
44031932,0.3889177,111.272125,16.148546,1.7191814,137.10693,71480.37
195540735,0.9635371,-88.99353,1.6232042,1.0124764,1.3263675,2560.584
161168306,0.29087916,53.992508,1.2305578,1.994819,0.14717616,450.89487
136260676,0.09072352,17.735746,5.660693,0.17579664,21.859676,2588.6406
184375571,0.30437958,-99.09063,0.12182525,1.5233324,-0.53756887,1700.1322
195738098,0.60217106,277.50046,0.69841665,1.9576323,0.45030138,883.8997
195286404,0.111853085,137.38762,1.0207812,1.282465,7.266455,2590.534
189802684,0.4171876,15.066699,-0.19033551,1.4662116,-0.2220257,1099.4476
194956904,0.80498886,-96.010445,0.9489532,1.4153546,7.2017193,1420.2069
196363422,0.41739035,-63.909897,1.1445315,2.2758472,3.375702,2396.594
143762865,1.1879612,-6.403416,0.8003338,3.1017628,43.52351,-624.71814
125570438,0.5031139,185.42935,12.122466,1.121168,28.167341,9304.638
188081627,-0.046219427,-41.061474,2.279999,1.2058501,4.749677,-1935.0352
191279795,0.31666484,-188.92752,-0.25381875,2.0174272,0.55785877,1946.9812
192871437,1.0026783,-49.4296,9.380025,1.1487304,4.3677053,3872.9397
171306971,0.3971116,-184.00739,-0.4073947,2.4515107,1.8821268,-109.77325
194984825,0.70023227,-126.2794,7.0875196,1.5847527,2.856388,1343.4117
182779887,-0.81690866,-134.7458,-0.29314086,2.6554892,0.5851483,671.59607
146259247,0.69856024,-75.07449,-0.715306,0.7211312,0.7815624,446.51843
177923674,0.9944752,-12.86764,7.7050095,1.6462998,83.44041,3837.656
196234867,0.031979803,110.31714,10.428175,2.8236246,173.49387,4619.142
195058545,0.5175861,83.71911,0.18032975,0.8821193,2.4607046,740.62726
146977963,1.0117944,25.976332,0.69634473,1.2959329,7.45197,1429.9675
170468946,-0.043398134,-24.587692,0.3370991,2.4848063,7.7196355,1070.4486
194769601,0.54521275,-39.013058,0.39492702,1.1246389,0.29535118,923.1042
194705596,0.2898542,-98.72717,0.5014082,4.2985487,0.38072267,219.74821
100841609,0.63366437,39.139935,0.772577,1.8803371,1.9985428,1051.8065
177310111,0.48209783,23.295738,0.7198583,0.6005309,1.8220687,817.0393
195352718,0.8732223,65.55716,0.93346745,3.0559766,4.1049557,196.0295
182645909,0.69891226,-25.024746,16.207512,1.7325928,122.12258,3019.447
195145767,0.12590824,-176.40526,7.5003314,1.3412247,20.582104,6454.3774
144149697,0.7561201,138.2512,1.6788414,1.893907,6.4743357,-1252.373
74357824,0.32445893,-72.55471,1.6787758,1.3554322,6.675393,374.10767
184612327,0.8810991,-54.055435,0.67130154,1.7282791,1.065135,560.6237
194198322,0.102049805,283.51028,20.737257,0.86368227,157.93988,8342.487
195421159,0.27574873,79.87484,0.62886304,0.48499456,0.77112466,2142.4697
194528974,0.9177097,-174.01865,0.8893478,1.5104833,3.0765576,433.6339
60929945,0.58488727,133.36888,13.910294,1.642477,467.27356,5387.139
191906354,0.15933163,-125.471756,1.077318,0.8827482,3.3776546,-2357.5405
164016578,0.33811307,1.8781662,41.90835,1.296503,161.07784,2864.5554
192005474,0.5323459,183.25742,0.3442781,2.0722282,0.87391263,405.57132
17093785,0.65027845,-14.624512,-0.28300622,1.3348122,0.33651623,218.2007
187779152,0.8467452,172.20535,0.55566067,1.5657828,2.521398,954.78973
189688169,0.22102508,119.56198,0.10277861,0.48745823,0.26563045,64.41009
194568319,0.44419807,-9.490737,9.189801,1.4668086,22.410223,1230.5388
195698319,0.9622159,42.71197,-0.037804745,1.2714956,0.081463136,-227.82976
20206433,0.21004155,-24.712982,17.04408,1.3527771,415.19736,2376.0845
195344625,0.73798025,27.821186,6.0588384,1.1691213,6.10866,2994.9133
195546823,0.83558327,65.23628,0.24565242,1.4259455,0.6281088,564.02893
68391914,0.84746754,0.050598536,10.241766,1.8941007,159.84953,2818.9514
190137333,0.42667046,11.554678,0.13088882,2.6084645,2.4077976,-3360.33
184313993,0.5615846,11.957322,0.19692418,1.7960069,0.2265893,-699.0842
189540249,0.7584125,-83.96784,-0.32085323,1.7819389,-0.053105388,369.47076
187658399,1.3765479,1.0682037,0.99594146,0.9975077,10.842657,506.57788
167415809,1.1430578,34.397175,4.163485,2.1291711,13.754382,6606.966
194634934,1.0818889,33.567528,1.3477063,1.5832096,-0.22719018,-76.13605
195569964,0.6541754,36.495094,1.2623099,1.1387534,0.0077560996,9316.916
192486241,0.6802801,153.01929,2.7945263,2.625698,39.778103,13072.435
181336766,0.6067504,101.1339,20.545715,1.4426051,109.859665,17359.219
195081655,0.19860381,-127.56604,-0.12827535,1.8809465,0.81011146,2249.5278
195547331,0.27049792,1.6246196,0.9941675,1.7517322,1.796237,1554.5485
193454404,0.73620945,-90.61351,1.2645833,1.1049693,2.7433755,-212.98137
196548598,0.36519116,-243.14536,0.6395927,1.1326467,0.63169426,316.67337
168593359,0.6367066,-40.697487,2.64348,3.0908074,28.921095,1892.105
194916977,-0.33996427,11.378413,-0.4714466,2.102743,1.8798947,1298.9465
195169851,0.21673511,-45.560295,0.26925522,2.2285104,1.4844526,-1940.7587
104344163,0.8892932,110.63375,0.3898304,1.1248311,-0.08931953,963.00073
175688008,-0.06386509,-3.0422323,0.7264486,1.7170273,0.7201769,689.5634
196414800,0.10569525,13.6533785,-0.3836399,1.1141001,-0.770084,1451.6238
195823200,1.1729406,24.761106,-0.6533393,0.4808738,0.04564338,-403.1855
194973486,0.26899484,-122.998695,5.9128485,1.2984526,5.829456,3821.1052
184329918,0.19328563,204.97156,3.728097,1.4020438,0.3172029,2037.0192
195791456,-0.12398085,20.782131,1.2845597,1.2529215,0.5742019,153.43796
129327120,-0.06499954,-10.872047,-0.83978844,1.8721702,0.06246392,547.99664
192985143,0.015501549,218.8754,0.5594781,0.95312667,1.2238055,390.4632
195589617,0.7807711,-14.44586,0.9469835,0.8961773,-0.17686296,2938.604
191493922,0.6412447,-75.12673,1.4888017,2.0690007,2.090194,-669.1862
179483268,1.430641,87.60313,5.24343,2.6775637,10.591922,-419.38916
194779491,0.229259,-227.37576,30.61091,1.4911052,10.526452,11389.151
163359376,1.1260368,209.39403,1.1736808,0.87310594,0.06886155,-549.7527
103721500,1.0124854,-155.14972,2.5128474,5.01279,11.936656,92.53695
140414945,-2.4908086e-05,109.192955,7.86289,1.6038448,-0.20525779,1240.6682
195934066,0.012254922,267.65292,0.41627327,3.6981347,5.0181656,917.276
9734875,0.7380373,-40.199493,13.484837,1.5356785,174.61382,1972.3121
174447232,0.5476621,-109.21992,5.1991377,1.3756945,509.6944,1724.6434
191747864,0.6917563,77.07071,3.2405953,1.982689,24.713333,1470.4957
153143109,0.5249498,8.267477,0.8943596,2.239444,1.0041347,584.4107
122629936,0.96180516,186.09938,643.8228,0.7365456,5.125107,260.22693
146309415,0.15913309,68.04565,0.25867063,1.1425563,0.40560067,-421.9075
69032976,0.12675771,181.88576,24.201914,1.2275208,243.3554,42694.89
193867228,0.37965026,79.354324,1.3429687,0.96492726,1.322579,1234.0569
144834246,0.60193795,208.36945,0.4203674,0.63651294,0.10336966,238.77245
194739092,0.58946294,36.128815,1.2299769,1.2943432,5.4703345,4574.7695
195444090,0.7383161,13.010065,0.4435283,0.56588805,1.123814,1871.6223
186948323,0.5446465,81.281944,0.32710612,1.0054812,20.582432,302.38092
195579151,0.53200257,-18.484364,0.52304745,1.2369554,0.3493591,282.005
195719734,-0.21180052,-93.39467,6.6266026,1.9652444,25.08394,8657.753
151342280,0.8093279,50.52891,1.427206,2.1315649,0.28559744,-1554.9761
194423730,0.4047536,136.31384,-0.24016665,1.1977755,-0.021820262,-507.5199
195900177,0.6056068,34.334213,-0.0038067964,1.6516544,0.34869397,534.72516
194297070,0.4343008,-43.327522,0.52023906,2.5180671,3.5509746,221.3955
195632104,0.94982004,-38.32292,2.7309387,2.1777232,12.115435,-576.6798
194877951,0.63951707,-119.961914,0.4214433,0.7738924,3.477083,1297.2461
192053837,0.7229454,65.836975,2.403386,1.7743604,0.52396554,1821.6091
195740269,0.5289239,39.21828,1.0936809,1.4629999,15.89704,-231.63733
194481307,0.7351281,45.092663,11.66758,1.514074,5.137184,2910.2344
194975241,0.49829906,-36.232773,-0.07989154,0.4435509,5.6551795,47.794525
191173407,-0.066993594,-36.730396,-0.1364091,1.2786248,0.2957137,2797.714
179538670,0.59671223,110.52374,8.107446,2.1916726,8.116588,958.0058
70603307,0.7714705,-27.355911,13.375955,1.8068311,265.86993,14846.0
195896804,0.5778749,123.868935,0.95083076,0.94404733,-0.11922644,9315.2705
196662717,-0.09814472,-61.064823,0.5823626,1.320963,5.341052,682.83844
195846212,0.3621013,231.19083,0.28377494,1.7301776,0.58362955,598.87866
186688963,0.8818364,4.3415084,28.484884,1.2600094,228.43832,22283.21
46649858,1.1205779,115.23792,7.083211,1.5688846,80.678894,27187.695
192235538,0.39137065,-169.4318,1.6895971,2.1252651,3.6412995,2560.0232
188616349,0.99684715,-23.79046,11.862681,3.0827944,248.4619,6334.828
195217978,0.29754654,20.708395,11.600362,1.5828303,3.71859,2266.3616
140337479,1.2855669,-248.41193,0.9583159,1.4144251,6.5474477,-90.97649
195460769,0.024055127,-146.40869,3.7695003,1.5830512,1.4280314,4454.054
195167427,0.98954105,-114.607185,1.4118946,1.6692572,9.792014,4908.588
170528785,0.21925542,-129.74037,4.280682,1.8450478,772.20624,9419.643
185408543,0.28062484,-3.2067094,-0.10157757,1.2561358,0.64746684,1665.6298
195025472,0.35035262,108.72444,0.43490157,1.0456724,0.48046312,-398.68665
195079527,1.1152369,17.334126,-0.043261647,0.4277987,0.18114188,-970.49713
194331454,-0.24826643,-188.3324,1.1529268,1.5244536,10.316425,3476.8547
146186713,1.1949974,2.4005544,1.2332021,1.5069247,3.1162877,-1152.896
195429613,0.7875378,211.71321,8.384827,1.9642897,444.43735,3150.7227
153774797,0.48107654,191.60367,6.5902357,1.6337131,97.41891,5552.56
194875973,0.3146908,-95.47621,2.5375972,1.8627808,58.376553,296.665
193364501,0.6086564,-77.67688,-0.1703837,1.5274181,0.84953076,371.3375
130368599,0.54488957,54.805122,5.7952466,1.4040811,5.0640516,1616.0647
64416832,0.7314202,-81.91298,1.371394,1.4035889,8.99447,506.1255
49960675,0.7409128,-70.32238,1.1837615,7.240096,0.3591984,5345.6606
193237369,0.4521303,-47.084347,0.64631546,1.9691266,0.678402,3016.2803
188874638,0.8883459,-133.62575,0.6492674,1.4777093,34.805397,-467.41324
196338010,1.0756111,47.385727,0.51716834,1.3777851,-0.32196477,84.09428
148437415,0.26498216,13.783158,33.57024,1.6512657,948.5108,3137.4614
102861238,0.11387849,7.280225,0.74221903,2.001407,0.6485799,1822.2893
195560824,0.3082979,141.08194,1.2756052,0.5772658,24.833075,-1002.5779
194661780,0.7825922,95.777885,-0.21321838,1.3732326,16.4611,433.5372
195932694,0.6275599,61.00014,0.64650726,0.8369659,1.0952853,1437.4001
195494302,0.5815866,-57.376106,14.372933,0.44128692,0.46122134,5941.2017
66048139,-0.0077926107,54.172565,5.8564296,1.9337999,163.80078,2264.5637
181203550,0.7615278,3.146377,10.232372,0.925505,657.92834,10067.424
194019797,0.5440298,-55.239143,1.371964,3.1540308,2.8942654,-749.0075
53871710,0.25029132,118.37378,6.4091163,1.9239875,486.74802,8326.703
193702844,1.1154599,72.87605,4.760753,1.8873788,53.133987,954.01654
181696497,0.21445905,-82.8985,0.9034369,2.9026148,-0.33460557,15688.268
113442152,1.0107703,-73.312584,4.4611588,1.6504334,21.2548,3093.6682
162842810,1.2499479,-89.57288,1.0158771,3.2567885,4.237283,-552.69586
194980663,0.89085007,-142.37868,9.730757,1.2384641,131.86043,5605.814
192945572,1.3844699,-31.444588,2.250386,1.3951495,11.414095,334.76318
193914202,0.27284926,-73.185616,4.3125205,1.5414574,20.168283,-105.31223
196236616,0.8908835,-234.77798,0.06732614,0.43511733,-0.35060668,749.29376
75669634,0.013368325,30.668423,0.7620709,0.557447,21.799316,-1391.391
195675580,0.45796078,-134.86462,1.556187,3.7195368,0.73494786,1201.7815
195776059,-0.43502754,77.21406,7.9062696,4.4314914,91.467125,1658.8127
194957403,0.5466346,-3.1350935,3.352215,0.51118064,7.177428,2402.6917
194315673,0.4978652,-89.594086,14.753542,1.5139056,1479.6722,9324.864
162874083,0.767694,23.742886,3.1514938,1.9774784,21.852129,52.331947
169786595,1.2298971,69.3429,2.1576521,2.4913273,8.196047,2861.866
